Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.94018	45.434673	06:09.3	9	1	150605.8	6.7	0.924	2.96	-0.756	150605.8	6.58	1.198	4.18	-2.554	13.186	10.3	1.72	1.34
-73.940193	45.434693	06:10.3	9	1	150606.8	6.64	0.762	3.02	-0.752	150606.8	6.4	1.394	4	-2.412	13.188	10.3	-3.96	6.12
-73.94021	45.434715	06:11.3	9	1	150607.8	6.32	0.78	2.96	-0.896	150607.8	6.18	1.484	4.2	-2.488	13.09	10.3	-2.84	4.32
-73.940228	45.434738	06:12.3	9	1	150608.8	6.74	0.764	3.4	-0.938	150608.8	6.04	1.54	4.14	-2.446	13.014	10.3	-1.44	5.62
-73.940248	45.43476	06:13.3	9	1	150609.8	7	0.798	3.46	-0.882	150609.8	6.26	1.478	4.36	-2.472	13.006	10.3	-2	2.84
-73.940267	45.43478	06:14.3	9	1	150610.8	7	1.012	3.64	-0.912	150610.8	6.58	1.664	4.4	-2.266	13.112	10.3	-10.8	9.1
-73.94028	45.434798	06:15.3	9	1	150611.8	7.34	1.088	4	-1.02	150611.8	6.22	1.764	4.82	-2.318	13.188	10.3	0.26	1.34
-73.94029	45.434818	06:16.3	9	1	150612.8	7.12	1.052	3.98	-1.2	150612.8	6.5	1.882	4.8	-2.516	13.186	10.3	-4.04	3.4
-73.940307	45.43484	06:17.3	9	1	150613.8	6.54	1.336	3.78	-1.288	150613.8	5.96	2.308	4.62	-2.36	13.088	10.3	-6.82	3.32
-73.940318	45.434857	06:18.3	9	1	150614.8	6.08	1.066	3.12	-1.108	150614.8	5.94	2.044	4.32	-2.428	13.014	10.3	-8.24	2.98
-73.940325	45.434872	06:19.3	9	1	150615.8	5.32	1.048	2.86	-0.794	150615.8	5.72	1.586	3.88	-2.226	13.002	10.3	-1.7	3.22
-73.940338	45.434888	06:20.3	9	1	150616.8	6.56	0.802	3.58	-0.69	150616.8	6.16	1.47	4.14	-2.308	13.104	10.3	4.56	0.56
-73.940352	45.434908	06:21.3	9	1	150617.8	6.48	0.536	3.56	-0.31	150617.8	6	0.988	4.16	-2.098	13.186	10.3	-2.22	1.08
-73.940365	45.43493	06:22.3	9	1	150618.8	6.56	0.484	3.24	-0.226	150618.8	6.22	0.724	4.22	-2.004	13.188	10.3	-2	2.78
-73.940378	45.43495	06:23.3	9	1	150619.8	6.5	0.434	2.82	-0.094	150619.8	6.38	0.71	4.1	-1.798	13.084	10.3	-1.68	-1.04
-73.940392	45.434973	06:24.3	9	1	150620.8	6.72	0.264	2.76	-0.22	150620.8	6.52	0.546	4.02	-2.01	13.012	10.3	-1.64	-2.32
-73.940402	45.434993	06:25.3	9	1	150621.8	6.82	0.292	2.94	-0.27	150621.8	6.24	0.694	4.28	-1.944	13.002	10.3	-5.38	2.38
-73.94042	45.435018	06:26.3	9	1	150622.8	6.14	0.374	2.58	-0.18	150622.8	6.36	0.602	4.04	-1.908	13.104	10.3	0.98	-1.78
-73.940437	45.43504	06:27.3	9	1	150623.8	6.28	0.442	2.88	-0.18	150623.8	6.12	0.696	4.02	-1.842	13.184	10.3	-1	-0.68
-73.940452	45.435063	06:28.3	9	1	150624.8	7.3	0.432	3.88	-0.138	150624.8	6.7	0.698	4.86	-1.762	13.194	10.3	-3.28	-2.78
-73.940465	45.435082	06:29.3	9	1	150625.8	9	0.316	5.7	-0.184	150625.8	7.74	0.64	6.86	-1.896	13.084	10.3	-7.08	-1.96
-73.940482	45.4351	06:30.3	9	1	150626.8	12.44	0.178	7.92	-0.176	150626.8	10.16	0.528	10.94	-2.094	13.014	10.3	-2.62	-1.16
-73.94049	45.435117	06:31.3	9	1	150627.8	13.96	0.158	8.68	-0.25	150627.8	13.26	0.53	12.86	-2.122	13.008	10.3	0.74	-1.24
-73.940495	45.435132	06:32.3	9	1	150628.8	15.18	0.214	8.9	-0.39	150628.8	14.62	0.83	14.02	-2.034	13.11	10.3	-0.9	0.6
-73.94051	45.43515	06:33.3	9	1	150629.8	15.32	0.202	8.32	-0.42	150629.8	15.86	0.802	13.82	-2.15	13.184	10.3	2.1	0.44
-73.940523	45.43517	06:34.3	9	1	150630.8	15.48	0.188	8.38	-0.308	150630.8	16.12	0.794	13.56	-1.958	13.194	10.3	0.38	1.46
-73.940535	45.435187	06:35.3	9	1	150631.8	16.58	0.156	9.88	-0.294	150631.8	15.62	0.718	14.46	-2.034	13.088	10.3	4.38	1.76
-73.940548	45.435203	06:36.3	9	1	150632.8	16.8	0.136	10.3	-0.176	150632.8	15.9	0.568	14.92	-2.034	13.006	10.3	-3.24	3.14
-73.94056	45.43522	06:37.3	10	0.9	150633.8	16.58	0.066	9.88	-0.2	150633.8	15.72	0.474	15.3	-2.128	13.012	10.3	2.6	3.36
-73.940568	45.435237	06:38.3	9	1	150634.8	15.86	0.148	9.58	-0.312	150634.8	14.34	0.636	14.12	-2.042	13.114	10.3	4.66	3.04
-73.940582	45.435255	06:39.3	9	1	150635.8	14.92	0.096	8.5	-0.294	150635.8	13.76	0.648	12.82	-2.004	13.184	10.3	4.04	4.62
-73.940592	45.435272	06:40.3	9	1	150636.8	13.94	0.186	8.18	-0.372	150636.8	12.54	0.758	11.2	-2.046	13.188	10.3	-6.5	5.92
-73.940605	45.435292	06:41.3	9	1	150637.8	13.62	0.238	8.2	-0.396	150637.8	12	0.752	11.14	-2.096	13.086	10.3	2.78	6.18
-73.940617	45.435308	06:42.3	10	0.9	150638.8	13.78	0.272	8.02	-0.45	150638.8	12.92	0.928	11.9	-1.842	13.012	10.3	-0.84	3.44
-73.940628	45.435325	06:43.3	9	1	150639.8	13.54	0.18	7.7	-0.142	150639.8	13.2	0.694	11.58	-1.822	13.006	10.3	0.22	2.82
-73.940642	45.435345	06:44.3	9	1	150640.8	13.72	0.2	8.36	-0.25	150640.8	12.52	0.63	11.56	-1.954	13.112	10.3	1.38	3.72
-73.940655	45.435365	06:45.3	10	0.9	150641.8	14.44	0.152	8.84	-0.19	150641.8	13.28	0.622	12.36	-1.996	13.18	10.3	5.06	3.02
-73.940667	45.435382	06:46.3	10	0.9	150642.8	14.7	0.264	10.6	-0.162	150642.8	12.58	0.706	13.06	-1.728	13.178	10.3	-3.82	0.42
-73.940678	45.4354	06:47.3	10	0.9	150643.8	15.8	0.274	10.82	-0.114	150643.8	13.5	0.606	14.68	-1.916	13.09	10.3	-1.88	3.9
-73.94069	45.435415	06:48.3	10	0.9	150644.8	15.5	0.476	9.94	-0.404	150644.8	15.02	0.858	13.96	-2.062	13.012	10.3	-4.14	4.12
-73.940703	45.43543	06:49.3	10	0.9	150645.8	17.2	0.562	11.98	-0.436	150645.8	14.86	1.182	15.46	-1.812	13.004	10.3	0.6	4.26
-73.940713	45.435448	06:50.3	10	0.9	150646.8	17.88	0.542	12.3	-0.304	150646.8	15.74	0.99	16.52	-1.77	13.112	10.3	0.74	4.58
-73.940723	45.435467	06:51.3	9	1	150647.8	18.48	0.416	12.96	-0.2	150647.8	16.26	0.766	17.12	-1.794	13.182	10.3	-2.92	1.58
-73.94074	45.435487	06:52.3	10	0.9	150648.8	19.06	0.448	13.1	-0.196	150648.8	17.04	0.74	17.98	-1.848	13.186	10.3	-2.68	4.54
-73.940753	45.435503	06:53.3	8	1.2	150649.8	19.32	0.656	13.36	-0.408	150649.8	17.5	0.898	17.82	-1.936	13.086	10.3	2.2	2.14
-73.940765	45.435523	06:54.3	9	0.9	150650.8	19.64	0.682	13.94	-0.534	150650.8	17.38	1.266	18.36	-1.57	13.016	10.3	-1.56	2.44
-73.940775	45.435538	06:55.3	8	1.2	150651.8	19.98	0.692	14.3	-0.386	150651.8	17.4	1.074	18.5	-1.9	13.002	10.3	2.08	-2.2
-73.940788	45.435555	06:56.3	8	1.1	150652.8	19.94	0.988	13.28	-0.772	150652.8	18.52	1.592	19.12	-1.604	13.102	10.3	-5.18	-1.56
-73.940798	45.43557	06:57.3	8	1.1	150653.8	20.58	0.882	14.12	-0.538	150653.8	19.68	1.664	19.08	-1.434	13.182	10.3	4	-0.62
-73.94081	45.435585	06:58.3	8	1.1	150654.8	21.94	0.67	16.28	-0.216	150654.8	19	1.02	20.7	-1.65	13.186	10.3	-3.78	1.1
-73.940822	45.4356	06:59.3	8	1.1	150655.8	22.8	0.774	17.34	-0.268	150655.8	19.34	1.002	21.88	-1.714	13.08	10.3	-0.7	1.64
-73.940832	45.435615	07:00.3	8	1.1	150656.8	23.08	0.804	17.52	-0.198	150656.8	19.54	1.082	22.32	-1.548	13.01	10.3	-2.96	1.46
-73.940847	45.43563	07:01.3	10	0.9	150657.8	22.66	0.78	17.38	-0.306	150657.8	19.92	1.048	21.9	-1.708	12.998	10.3	-1.76	-2.14
-73.940857	45.435637	07:02.3	8	1.1	150658.8	22.54	0.72	17.42	-0.126	150658.8	19.6	1.01	21.4	-1.424	13.102	10.3	-2	-3.58
-73.94087	45.435637	07:03.3	9	0.9	150691.8	21.92	0.634	18.1	-0.168	150691.8	18.58	0.894	20.96	-1.762	11.962	10.3	-1.42	-2.68
-73.940883	45.435637	07:04.3	9	0.9	150700.8	22.46	0.714	17.44	-0.344	150700.8	18.06	0.954	20.56	-1.878	12.832	10.3	1.82	-3.98
-73.940897	45.435637	07:05.3	10	0.9	150701.8	22.36	0.74	15.5	-0.254	150701.8	19.46	1.144	20.32	-1.386	12.744	10.3	0.56	-2
-73.940907	45.435635	07:06.3	8	1.1	150702.8	20.54	0.78	16.78	-0.072	150702.8	18.38	1.142	19.28	-1.53	12.666	10.3	-2.58	-0.76
-73.940915	45.43563	07:07.3	8	1.1	150703.8	21.08	0.784	17.78	-0.018	150703.8	15.94	0.87	19.02	-1.622	12.658	10.3	-1.22	-0.8
-73.94092	45.435623	07:08.3	10	0.9	150704.8	20.84	0.752	16.9	-0.136	150704.8	16.38	0.854	19.84	-1.716	12.766	10.3	-2.68	-3.44
-73.940923	45.435615	07:09.3	10	0.9	150705.8	19.48	0.728	15.66	-0.134	150705.8	15.78	0.818	18.76	-1.726	12.842	10.3	3.28	-0.36
-73.940922	45.435603	07:10.3	10	0.9	150706.8	19.88	0.9	14.08	-0.32	150706.8	16.36	1.062	18.32	-1.714	12.842	10.3	2.02	-1.96
-73.940915	45.435592	07:11.3	10	0.9	150707.8	19.18	0.786	14.98	-0.206	150707.8	16.9	1.204	17.42	-1.554	12.732	10.3	-1.22	0.06
-73.940915	45.435578	07:12.3	9	0.9	150708.8	19.52	0.754	16.32	-0.074	150708.8	14.68	0.91	18.68	-1.604	12.654	10.3	0.64	1.84
-73.940905	45.435565	07:13.3	9	0.9	150709.8	20.3	0.746	16.2	-0.112	150709.8	17.42	0.934	20.2	-1.578	12.646	10.3	-2.32	2
-73.940895	45.435553	07:14.3	10	0.9	150710.8	20.6	0.624	17.52	-0.184	150710.8	16.64	0.868	19.8	-1.772	12.76	10.3	1.68	1.1
-73.940888	45.435543	07:15.3	10	0.9	150711.8	21.34	0.542	17.86	-0.174	150711.8	16.96	0.772	20.98	-1.766	12.832	10.3	-2.46	1.38
-73.940878	45.435532	07:16.3	10	0.9	150712.8	21.88	0.598	18.2	-0.182	150712.8	16.74	0.818	20.98	-1.74	12.838	10.3	0.8	2.48
-73.940872	45.435522	07:17.3	9	1	150713.8	22.02	0.642	17	-0.234	150713.8	17.7	0.888	21.54	-1.684	12.738	10.3	-0.24	-0.68
-73.940863	45.43551	07:18.3	10	0.9	150714.8	21.58	0.598	16.12	-0.222	150714.8	19.14	0.922	20.54	-1.622	12.656	10.3	2.06	-0.02
-73.94085	45.435497	07:19.3	10	0.9	150715.8	20.96	1.008	16.54	-0.352	150715.8	17.58	1.106	19.42	-1.692	12.64	10.3	-0.14	-1.16
-73.94084	45.435485	07:20.3	10	0.9	150716.8	20.86	0.668	15.84	-0.256	150716.8	16.7	1.166	19.8	-1.216	12.754	10.3	-1.56	-0.84
-73.940827	45.435468	07:21.3	10	0.9	150717.8	20.5	0.384	16.72	-0.084	150717.8	17.2	0.682	19.4	-1.748	12.826	10.3	5.02	-0.1
-73.940812	45.43545	07:22.3	10	0.9	150718.8	20.66	0.286	18.28	0.026	150718.8	15.7	0.526	20.36	-1.748	12.824	10.3	-0.94	-3.14
-73.940798	45.435437	07:23.3	10	0.9	150719.8	21.04	0.246	17.4	-0.106	150719.8	17.06	0.478	20.2	-1.916	12.724	10.3	-0.4	-0.96
-73.940793	45.435423	07:24.3	10	0.9	150720.8	19.76	0.26	16.7	-0.09	150720.8	15.78	0.574	19.04	-1.82	12.644	10.3	3.6	-1.26
-73.94078	45.435405	07:25.3	10	0.9	150721.8	18.9	0.162	14.12	0.006	150721.8	15.64	0.49	17.36	-1.704	12.642	10.3	6.02	0.08
-73.940767	45.43539	07:26.3	10	0.9	150722.8	16.7	0.278	13.08	-0.236	150722.8	14.56	0.648	15.44	-1.904	12.782	10.3	-1.88	-0.66
-73.94075	45.435387	07:27.3	10	0.9	150723.8	15.66	0.59	11.56	-0.362	150723.8	14.22	1	14.38	-1.776	12.82	10.3	3.44	-0.68
-73.940737	45.435372	07:28.3	10	0.9	150724.8	15.22	0.372	11.4	-0.224	150724.8	12.82	1.02	13.44	-1.798	12.84	10.3	2.74	-1.66
-73.94072	45.435355	07:29.3	10	0.9	150725.8	14.78	0.426	10.94	-0.298	150725.8	12.46	0.81	12.98	-1.958	12.726	10.3	0.82	-3.72
-73.94071	45.435338	07:30.3	10	0.9	150726.8	15.26	0.454	10.86	-0.354	150726.8	12.48	1.022	13.38	-1.784	12.652	10.3	1.08	-5.3
-73.940698	45.43532	07:31.3	10	0.9	150727.8	14.84	0.414	12.2	-0.344	150727.8	12.34	0.91	14.08	-1.89	12.65	10.3	-0.54	-2.66
-73.940688	45.435302	07:32.3	10	0.9	150728.8	15.32	0.376	12.34	-0.234	150728.8	11.7	0.742	14.3	-1.912	12.746	10.3	1.84	0.02
-73.940675	45.43528	07:33.3	10	0.9	150729.8	14.86	0.262	11.22	-0.506	150729.8	13.04	0.888	13.62	-2.11	12.84	10.3	-0.82	0.76
-73.940667	45.435265	07:34.3	9	1	150730.8	15.92	0.322	11.28	-0.246	150730.8	13.28	0.722	13.64	-1.996	13.046	10.3	-2.26	0.58
-73.940657	45.435245	07:35.3	10	0.9	150731.8	16.74	0.23	11.18	-0.204	150731.8	13.8	0.664	14.78	-1.856	13.078	10.3	2.42	-0.5
-73.940645	45.435228	07:36.3	9	1	150732.8	16.7	0.14	10.68	-0.216	150732.8	14.64	0.558	15.16	-2.034	13.004	10.3	-3.52	0.88
-73.940632	45.435212	07:37.3	9	0.9	150733.8	15.88	0.204	9.12	-0.428	150733.8	15.58	0.804	14.32	-2.082	12.992	10.3	4.1	0.04
-73.940618	45.435197	07:38.3	10	0.9	150734.8	15.48	0.162	9.66	-0.238	150734.8	15.42	0.688	13.72	-2.018	13.09	10.3	0.3	1.6
-73.940607	45.43517	07:39.3	9	1	150735.8	15.56	0.136	8.84	-0.2	150735.8	15.02	0.47	14.16	-2.114	13.176	10.3	0.2	2.26
-73.9406	45.435148	07:40.3	9	1	150736.8	13.66	0.102	6.44	-0.354	150736.8	14.8	0.632	11.7	-2.19	13.182	10.3	1.06	3.96
-73.940588	45.435123	07:41.3	9	1	150737.8	12.54	0.184	7.54	-0.5	150737.8	13.12	0.86	10.06	-2.176	13.082	10.3	-0.08	2.82
-73.940577	45.435105	07:42.3	9	1	150738.8	2.94	0.352	2.44	-0.418	150738.8	10.12	0.98	8.54	-2.068	13	10.3	2.56	4.1
-73.940567	45.435088	07:43.3	9	1	150739.8	9.9	0.148	4.68	-0.218	150739.8	9.36	0.696	7.64	-2.016	12.994	10.3	5.5	5.58
-73.940557	45.435068	07:44.3	9	1	150740.8	8.1	0.232	3.94	-0.132	150740.8	8.18	0.586	5.68	-1.854	13.106	10.3	3.98	5.94
-73.940545	45.43505	07:45.3	9	1	150741.8	7.14	0.306	2.96	-0.074	150741.8	7.2	0.59	4.22	-1.724	13.176	10.3	2.98	4.64
-73.940528	45.435025	07:46.3	8	1.2	150742.8	6.62	0.332	2.64	-0.114	150742.8	6.38	0.59	3.68	-1.74	13.18	10.3	0.32	3.2
-73.940517	45.43501	07:47.3	10	0.9	150743.8	6.58	0.328	2.72	-0.198	150743.8	6.34	0.652	3.82	-1.896	13.044	10.3	1.72	3.66
-73.940507	45.434992	07:48.3	10	0.9	150744.8	6.56	0.35	2.88	-0.348	150744.8	6.42	0.826	4.14	-1.926	13.002	10.3	-1.78	7.8
-73.940495	45.434973	07:49.3	8	1.2	150745.8	7.36	0.34	3.14	-0.302	150745.8	7.02	0.748	4.46	-1.922	12.996	10.3	2.42	1.32
-73.940487	45.434953	07:50.3	9	1	150746.8	7.86	0.212	3.42	-0.062	150746.8	7.66	0.44	5.4	-2.008	13.096	10.3	6.86	-2.36
-73.940475	45.434935	07:51.3	10	0.9	150747.8	7.76	0.202	3.56	-0.104	150747.8	7.28	0.354	5.64	-2.182	13.168	10.3	-1.64	-5.44
-73.940467	45.434917	07:52.3	10	0.9	150748.8	7.04	0.326	3.26	-0.234	150748.8	7.28	0.498	4.78	-2.198	13.18	10.3	1.04	-1.2
-73.940457	45.434898	07:53.3	9	1	150749.8	6.48	0.556	3.2	-0.464	150749.8	6.36	0.912	4.34	-2.178	13.082	10.3	3.62	-3.8
-73.940452	45.434882	07:54.3	9	1	150750.8	5.88	0.64	2.92	-0.358	150750.8	5.94	0.914	4.18	-2.252	13.014	10.3	5.04	0.42
-73.940442	45.434867	07:55.3	10	0.9	150751.8	6.16	0.642	3.48	-0.518	150751.8	5.84	0.948	4.06	-2.424	13.006	10.3	2.32	0.38
-73.94043	45.434853	07:56.3	9	0.9	150752.8	6.58	0.882	3.74	-0.658	150752.8	6.02	1.214	4.2	-2.374	13.102	10.3	1.54	-0.58
-73.940425	45.434838	07:57.3	9	0.9	150753.8	6.66	0.988	3.58	-0.644	150753.8	5.94	1.42	4.2	-2.174	13.184	10.3	1.34	-4.1
-73.940418	45.434823	07:58.3	9	0.9	150754.8	6.54	1.114	3.64	-0.7	150754.8	6.14	1.514	4.36	-2.25	13.18	10.3	6.58	-2.74
-73.940408	45.434812	07:59.3	9	0.9	150755.8	6.52	1.178	3.88	-0.754	150755.8	5.84	1.626	4.5	-2.126	13.088	10.3	6.08	-1.4
-73.940403	45.434798	08:00.3	8	1.1	150756.8	6.8	1.014	3.44	-0.646	150756.8	6.9	1.244	4.5	-2.436	13.016	10.3	3.52	3.3
-73.940402	45.434783	08:01.3	9	0.9	150757.8	7.2	1.14	3.92	-1.028	150757.8	6.4	1.614	4.58	-2.426	13.01	10.3	5.9	0.22
-73.940397	45.43477	08:02.3	9	0.9	150758.8	7.08	1.22	4.1	-0.918	150758.8	6.46	1.882	4.78	-2.174	13.106	10.3	3.4	-0.56
-73.940385	45.43475	08:03.3	9	0.9	150791.8	6.74	0.914	4.18	-0.992	150791.8	6.58	1.71	4.74	-2.436	13.19	10.3	6.3	-0.78
-73.940382	45.434733	08:04.3	8	1.1	150800.8	6	1.248	3.18	-0.956	150800.8	6.66	1.804	4.72	-2.494	13.194	10.3	3.42	-0.64
-73.94038	45.434722	08:05.3	9	0.9	150801.8	6.36	1.174	3.18	-0.852	150801.8	6.34	1.958	4.6	-1.94	13.064	10.3	1.98	-1.08
-73.940375	45.434712	08:06.3	9	0.9	150802.8	6.22	0.694	2.78	-0.642	150802.8	6.4	1.3	4.28	-2.39	13.008	10.3	1.78	-2.6
-73.940373	45.434702	08:07.3	9	0.9	150803.8	6.7	0.758	3.34	-0.758	150803.8	6.78	1.17	4.4	-2.648	12.996	10.3	4.58	-0.1
-73.940353	45.43467	08:23.3	9	0.9	150813.8	6.52	0.706	3.48	-0.86	150813.8	6.44	1.388	4.28	-2.41	12.98	10.3	1.14	-3.72
-73.940353	45.434667	08:24.3	10	0.9	150820.8	6.78	0.506	3.22	-0.878	150820.8	6.42	1.284	4.58	-2.576	12.974	10.3	0.42	-2.2
-73.940347	45.434657	08:25.3	9	0.9	150821.8	6.52	0.542	3.12	-0.884	150821.8	6.56	1.314	4.4	-2.626	12.986	10.3	5.66	-2.8
-73.940343	45.434647	08:26.3	9	0.9	150822.8	6.86	0.574	3.34	-0.792	150822.8	6.54	1.334	4.26	-2.434	13.088	10.3	3.82	-4.04
-73.940337	45.434632	08:27.3	10	0.9	150823.8	6.66	0.638	3.2	-0.852	150823.8	6.5	1.308	4.32	-2.618	13.166	10.3	0.4	-4.2
-73.940327	45.434618	08:28.3	9	0.9	150824.8	6.82	0.572	3.48	-0.768	150824.8	6.42	1.304	4.5	-2.426	13.174	10.3	1	-1.68
-73.940312	45.434605	08:29.3	9	0.9	150825.8	6.7	0.542	3.24	-0.596	150825.8	6.7	1.068	4.64	-2.57	13.072	10.3	1.52	0.06
-73.940302	45.434592	08:30.3	10	0.9	150826.8	6.86	0.638	3.66	-0.648	150826.8	6.48	1.054	4.7	-2.6	13	10.3	0.98	-5.7
-73.940292	45.434582	08:31.3	10	0.9	150827.8	6.86	0.686	3.24	-0.564	150827.8	6.68	1.066	4.6	-2.396	12.99	10.3	-0.46	-2.84
-73.940275	45.434567	08:32.3	9	0.9	150828.8	6.36	0.792	2.58	-0.756	150828.8	6.68	1.222	4.44	-2.478	13.1	10.3	-2.38	-2.5
-73.940263	45.434555	08:33.3	10	0.9	150829.8	7	0.786	3.68	-0.558	150829.8	6.68	1.14	4.54	-2.33	13.172	10.3	-0.66	-5.18
-73.940252	45.434545	08:34.3	10	0.9	150830.8	6.62	0.78	3.46	-0.76	150830.8	6.64	1.134	4.52	-2.604	13.178	10.3	-3.14	-5.66
-73.940242	45.434532	08:35.3	10	0.9	150831.8	6.94	0.968	3.48	-0.846	150831.8	6.76	1.518	4.84	-2.122	12.48	10.3	3.7	-1.46
-73.94023	45.434517	08:36.3	10	0.9	150832.8	6.88	0.91	3.22	-0.774	150832.8	7.34	1.384	4.78	-2.376	12.126	10.3	-0.66	-1.9
-73.940218	45.434502	08:37.3	10	0.9	150833.8	7.72	0.918	3.54	-0.578	150833.8	7.42	1.132	4.86	-2.36	12.638	10.3	-0.58	-2.1
-73.94021	45.434488	08:38.3	10	0.9	150834.8	7.68	0.772	3.46	-0.57	150834.8	7.72	0.91	4.88	-2.502	12.75	10.3	4.1	-5.8
-73.940202	45.43447	08:39.3	10	0.9	150835.8	7.24	0.844	3.14	-0.686	150835.8	7.46	0.922	4.94	-2.726	12.822	10.3	-0.16	-4.4
-73.940192	45.434452	08:40.3	10	0.9	150836.8	7.22	0.744	3.12	-0.636	150836.8	7.48	0.732	4.9	-2.914	12.834	10.3	-0.4	-3.82
-73.940182	45.434438	08:41.3	9	0.9	150837.8	7.36	0.454	3.12	-0.82	150837.8	7.04	0.408	4.78	-3.62	12.718	10.3	1.08	-4.8
-73.940177	45.434427	08:42.3	9	0.9	150838.8	7.12	0.42	2.66	-0.9	150838.8	7.64	0.408	4.64	-3.736	12.65	10.3	3.28	-5.94
-73.940165	45.434413	08:43.3	10	0.9	150839.8	6.68	0.444	2.7	-0.906	150839.8	7.04	0.39	4.26	-3.684	12.642	10.3	2.7	-6.76
-73.940155	45.4344	08:44.3	10	0.9	150840.8	6.62	0.336	2.32	-1.05	150840.8	7.42	0.278	4	-4.178	12.768	10.3	3.6	-3.52
-73.940147	45.434382	08:45.3	9	0.9	150841.8	6.58	0.308	2.34	-1.176	150841.8	7.44	0.284	3.76	-4.482	12.838	10.3	-2.6	-2.3
-73.940138	45.434368	08:46.3	9	0.9	150842.8	6.38	0.062	2.06	-1.14	150842.8	7.36	-0.194	3.7	-5.264	12.826	10.3	0.56	-2.76
-73.940125	45.434352	08:47.3	10	0.9	150843.8	6.36	-0.132	2.08	-1.278	150843.8	7.4	-0.454	3.72	-6.012	12.728	10.3	0.42	-2.22
-73.94011	45.434332	08:48.3	10	0.9	150844.8	6.36	0.106	2.2	-1.074	150844.8	6.74	-0.362	3.98	-5.456	12.654	10.3	0.82	-0.04
-73.940103	45.434317	08:49.3	10	0.9	150845.8	6	0.038	2.2	-0.95	150845.8	6.86	-0.328	3.62	-4.984	12.64	10.3	0.4	-1.12
-73.940092	45.4343	08:50.3	9	1	150846.8	6.22	-0.1	1.68	-0.926	150846.8	6.88	-0.434	3.54	-5.058	12.742	10.3	-0.16	-1.32
-73.940078	45.434283	08:51.3	9	1	150847.8	6.14	-0.11	1.82	-1.03	150847.8	7.08	-0.266	3.58	-5.268	12.82	10.3	-1.42	-0.96
-73.940062	45.434265	08:52.3	10	0.9	150848.8	6.72	-0.198	2.16	-1.16	150848.8	6.94	-0.11	3.68	-5.45	12.828	10.3	0.32	1.64
-73.94005	45.43425	08:53.3	9	1	150849.8	6.52	-0.364	2.56	-1.404	150849.8	7.06	-0.064	4.26	-5.968	12.69	10.3	-1.88	0.68
-73.940038	45.434233	08:54.3	9	1	150850.8	6.44	-0.676	2.6	-1.802	150850.8	7.02	-0.04	4.14	-7.126	12.642	10.3	0.86	0.84
-73.940027	45.434215	08:55.3	9	1	150851.8	6.56	-0.936	2.66	-2.69	150851.8	7.04	0.712	4.22	-8.326	12.628	10.3	0.08	2.4
-73.940017	45.4342	08:56.3	9	1	150852.8	7.02	-0.856	2.88	-2.556	150852.8	6.82	1.042	4.3	-7.786	12.75	10.3	-4.76	0.94
-73.940007	45.434183	08:57.3	10	0.9	150853.8	6.94	-0.576	2.78	-2.602	150853.8	7.28	1.01	4.44	-7.314	12.818	10.3	3.06	-4.2
-73.939995	45.434165	08:58.3	9	1	150854.8	7.14	-0.334	3.16	-3.116	150854.8	7.04	1.352	4.4	-7.322	12.82	10.3	-4.94	-0.56
-73.939983	45.434152	08:59.3	9	0.9	150855.8	7.48	1.294	3.56	-4.686	150855.8	7.16	4.178	5.12	-6.154	12.712	10.3	0	1.34
-73.93997	45.434138	09:00.3	9	0.9	150856.8	7.48	-0.158	3.5	-3.716	150856.8	7.28	3.934	5.1	-6.278	12.642	10.3	2.34	1.44
-73.939955	45.43412	09:01.3	9	0.9	150857.8	7.5	0.016	3.44	-3.182	150857.8	7.16	2.452	5.08	-6.086	12.632	10.3	-3.96	1.84
-73.939945	45.434107	09:02.3	9	0.9	150858.8	7.34	0.096	3.28	-2.036	150858.8	7.08	1.568	4.84	-5.316	12.746	10.3	1.74	1.34
-73.939935	45.434093	09:03.3	9	0.9	150891.8	7.3	0.282	3.5	-2.262	150891.8	6.74	1.32	4.6	-5.112	12.818	10.3	2.4	1.86
-73.939925	45.434078	09:04.3	9	0.9	150900.8	7.62	0.488	3.36	-2.71	150900.8	7.1	2.184	4.98	-4.918	12.892	10.3	-5.94	5.22
-73.939915	45.434062	09:05.3	9	0.9	150901.8	7.82	1.032	3.78	-3.802	150901.8	7.52	3.488	5.16	-4.88	13.044	10.3	0.38	4.38
-73.939903	45.434047	09:06.3	9	1	150902.8	8.6	1.166	4.5	-3.768	150902.8	7.36	4.404	5.92	-4.494	13.004	10.3	-7.54	5.3
-73.939893	45.434027	09:07.3	9	1	150903.8	9.64	1.462	5.46	-3.292	150903.8	8.96	4.112	7.24	-4.368	12.99	10.3	-2.98	2.7
-73.93988	45.434007	09:08.3	9	1	150904.8	11.52	0.976	7.12	-1.696	150904.8	10.04	2.494	9.38	-4.212	13.106	10.3	-4.7	0.76
-73.939867	45.433987	09:09.3	9	1	150905.8	12.6	1.09	6.76	-0.808	150905.8	12.64	1.85	11.44	-2.126	13.18	10.3	-9.72	1.06
